0,X,k,J,K
1,K,v,W,Q
2,b,T,S,R
3,z,R,j,4
4,C,I,M,L
5,g,C,N,X
6,F,A,K,i
7,E,B,v,g
8,j,B,f,B
9,I,S,M,z
10,3,q,E,M
11,f,W,C,z
12,G,Q,X,q
13,A,m,Q,t
14,j,4,9,i
15,V,P,M,8
16,A,r,F,I
17,Z,u,i,1
18,0,f,1,w
19,d,D,S,b
20,p,E,u,q
21,k,H,d,L
22,L,3,2,C
23,G,7,Z,Z
24,s,G,6,R
25,1,v,C,p
26,Z,g,x,p
27,b,h,0,A
28,u,5,7,0
29,v,E,N,8
30,w,i,b,5
31,W,s,z,G
32,B,p,l,6
33,c,q,s,5
34,b,F,y,2
35,G,3,T,L
36,T,Z,j,U
37,V,g,p,6
38,a,L,0,Q
39,u,r,Z,0
40,A,t,j,b
41,2,q,7,Q
42,b,Q,f,7
43,4,d,P,X
44,l,v,d,H
45,1,4,l,f
46,H,N,u,L
47,4,N,r,L
48,A,g,x,I
49,T,A,W,I
50,g,s,j,A
51,F,N,P,E
52,X,t,2,l
53,B,D,c,k
54,1,K,s,M
55,P,4,8,9
56,c,c,s,K
57,d,6,h,E
58,r,C,f,w
59,8,s,y,v
60,4,X,8,V
61,7,b,6,V
62,X,i,B,X
63,l,I,y,k
64,T,F,c,I
65,Y,1,I,8
66,y,V,2,V
67,A,c,2,a
68,t,t,8,A
69,Q,S,H,I
70,c,q,9,P
71,h,I,X,2
72,i,i,Y,e
73,U,M,1,R
74,b,B,f,U
75,A,i,2,A
76,m,u,y,X
77,Y,i,h,f
78,w,F,k,a
79,5,Z,2,t
80,m,w,K,t
81,q,l,3,w
82,e,Z,K,K
83,7,6,b,J
84,5,y,H,b
85,H,q,6,z
86,k,f,b,z
87,r,E,F,z
88,d,A,M,l
89,A,E,i,6
90,t,g,S,A
91,D,N,F,4
92,7,s,4,x
93,H,s,N,F
94,y,7,s,a
95,P,r,G,n
96,Y,I,1,I
97,I,C,k,F
98,U,6,D,e
99,q,w,n,4
100,s,C,H,0
